algorithm,function,dim,max_eval,run_id,best_fitness,execution_time,evaluations_used,avg_nearest_neighbor_distance,dispersion,avg_exploration_pct,avg_distance_to_best,intensification_ratio,avg_exploitation_pct,average_convergence_rate,avg_improvement,success_rate,longest_no_improvement_streak,last_improvement_fraction
AdaptiveDifferentialEvolutionHarmonySearch,F12022,10,200000,4,300.00019735308257,20.168566942214966,200000,13.495776921648622,231.32399389096227,17.579319372269396,24.982654355917823,0.7064116985376828,82.4206806277306,0.9932056815064184,1225732.8535916149,0.011,7587,0.948375
AdaptiveDifferentialEvolutionWithLocalSearch,F12022,10,200000,0,441.0241488651112,4.06076717376709,200006,13.060073171644778,260.2033176855055,55.67466709104497,97.24517967331762,0.13550135501355012,44.32533290895503,0.8717745944437539,20828.121517840544,0.24728260869565216,11,0.005434782608695652
AdaptiveDifferentialEvolutionWithLocalSearch,F12022,10,200000,1,462.04011486250585,4.154702186584473,200006,22.91477201175308,284.7425669406452,58.36414324776965,99.0296348583972,0.05962059620596206,41.63585675223035,0.8551468611357358,27646908.77968595,0.22282608695652173,25,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F12022,10,200000,2,395.886660033141,4.17126727104187,200006,12.91741640433084,258.19789339221677,60.09003869646269,102.31037282925014,0.056910569105691054,39.90996130353731,0.8691723953459667,56945.56380013518,0.2717391304347826,4,0.010869565217391304
AdaptiveDifferentialEvolutionWithLocalSearch,F12022,10,200000,3,514.7468306695524,4.108554840087891,200006,15.422589571780872,261.7976624740016,54.2423066978823,91.22123070712144,0.0027100271002710027,45.7576933021177,0.8631605253701164,882397.198903189,0.22554347826086957,81,0.0
AdaptiveDifferentialEvolutionWithLocalSearch,F12022,10,200000,4,474.34054473591243,4.224894285202026,200006,27.687233431667448,281.41154798910014,62.427833647681595,99.8638089153791,0.0027100271002710027,37.572166352318405,0.8606674276246139,2793904.1747513856,0.20652173913043478,36,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F12022,10,200000,0,300.00000000000426,3.9041073322296143,200002,2.375881947660559,285.3507046798742,8.242320638140272,1.3495031138022309,0.8350694444444444,91.75767936185973,0.9546481073824086,147981.244705761,0.20677671589921806,321,0.2788879235447437
AdaptiveDifferentialEvolutionWithMemeticSearch,F12022,10,200000,1,300.00000000000455,3.7698822021484375,200002,2.605990636750916,278.78547075549534,4.563032685082142,1.6407913619564687,0.8958333333333334,95.43696731491787,0.9575425109695666,6507.295245764192,0.14422241529105126,468,0.2797567332754127
AdaptiveDifferentialEvolutionWithMemeticSearch,F12022,10,200000,2,300.00000000000455,3.6438615322113037,200002,3.5882761877849463,287.49065359557767,7.094516257276063,2.1364340990336768,0.8559027777777778,92.90548374272393,0.9600661015934834,249.85424398315766,0.18158123370981755,322,0.2797567332754127
AdaptiveDifferentialEvolutionWithMemeticSearch,F12022,10,200000,3,300.0000000000027,3.537346601486206,200002,3.4786105332491655,278.4130308757539,4.088189790867627,2.290872642241049,0.9036458333333334,95.91181020913237,0.9570964493744716,12070.693819145867,0.13292788879235448,420,0.2788879235447437
AdaptiveDifferentialEvolutionWithMemeticSearch,F12022,10,200000,4,300.0000000000037,3.6394214630126953,200002,2.9952823348008453,287.10701933950713,6.449810364248628,2.14036928749342,0.8680555555555556,93.55018963575137,0.9579594297666673,3339.279072845849,0.17028670721112077,408,0.2788879235447437
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F12022,10,200000,0,300.1815369623932,7.470923900604248,200020,42.05930944206273,264.4309950407603,31.75775396023163,50.89719183335248,0.5155440414507773,68.24224603976837,0.8788201728396339,28416.582674058944,0.08051948051948052,35,0.05714285714285714
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F12022,10,200000,1,300.63783636957675,7.626616716384888,200020,54.8124545029776,259.30043102863385,41.07171133896706,73.33120267751073,0.31088082901554404,58.92828866103294,0.8754134597197375,106205.96458442484,0.09610389610389611,46,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F12022,10,200000,2,300.2505023004366,7.361115217208862,200020,37.77401853709509,282.08117763144315,30.383271800132047,50.89284845152713,0.5854922279792746,69.61672819986795,0.8655322813734789,9416017.517463509,0.08571428571428572,43,0.05714285714285714
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F12022,10,200000,3,300.3699999996773,7.536600589752197,200020,45.42527255778603,252.7244167261878,37.68357007598881,62.74105496084761,0.4326424870466321,62.31642992401119,0.8818119863499732,6104.027078714334,0.1012987012987013,38,0.07532467532467532
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F12022,10,200000,4,300.2927953495937,7.433226823806763,200020,38.767465175426196,274.29034205754346,28.94739954190484,39.016138886776794,0.5932642487046632,71.05260045809516,0.8626818782026192,38153315.04771701,0.07532467532467532,40,0.05194805194805195
AdaptiveDifferentialEvolutionPlus,F12022,10,200000,0,300.00000000000296,13.956623554229736,200000,7.51984239658395,215.3771668672523,20.149494461118607,41.5465775387985,0.5841769778777652,79.8505055388814,0.9936414898995483,14275.554061848468,0.02825,199,0.004
AdaptiveDifferentialEvolutionPlus,F12022,10,200000,1,300.0000000000045,14.358218431472778,200000,6.321349830398873,225.41981761483703,28.605731290925263,51.83462676469913,0.4066991626046744,71.39426870907474,0.9928784038383892,5749412.689814574,0.03275,243,0.004375
AdaptiveDifferentialEvolutionPlus,F12022,10,200000,2,300.0,13.824767827987671,200000,6.583768076219547,226.3323206020185,26.82355477758427,50.402664152209816,0.5024371953505812,73.17644522241574,0.9933209170346107,195585.79595472585,0.02725,324,0.00825
AdaptiveDifferentialEvolutionPlus,F12022,10,200000,3,300.0,15.422637939453125,200000,6.586999907566358,234.8983135232811,27.82568961243191,55.17815201860386,0.38020247469066365,72.17431038756808,0.9928609921274001,6234604.378902831,0.03475,542,0.06775
AdaptiveDifferentialEvolutionPlus,F12022,10,200000,4,300.00000000006423,14.032284021377563,200000,6.942679111197112,233.6901280215805,19.123963655655196,39.10635148378265,0.5909261342332208,80.87603634434481,0.9932001607824407,503434.1903168255,0.028,255,0.00225
AdaptiveDifferentialEvolutionPSO,F12022,10,200000,0,300.0,11.297846794128418,200014,4.185477313653625,237.25517787957787,2.774671972735591,4.734587122631761,0.951715533374922,97.22532802726441,0.9931141245927684,2087543.0680614305,0.014849014225106065,5958,0.7434489643124532
AdaptiveDifferentialEvolutionPSO,F12022,10,200000,1,300.0,11.188803672790527,200014,3.2628820346278524,269.0533475004521,2.393970699181804,4.15993618899994,0.9574547723019339,97.6060293008182,0.9931708752720297,1468647.924725128,0.013351634639381084,6060,0.7561766907911156
AdaptiveDifferentialEvolutionPSO,F12022,10,200000,2,300.0,11.120107173919678,200014,3.5127007279387814,248.32635230657456,2.6623276338085766,4.84721002973007,0.9532127261384903,97.33767236619143,0.993524978772335,72227.69241616214,0.015597704017968556,5996,0.7481906663339156
AdaptiveDifferentialEvolutionPSO,F12022,10,200000,3,300.0,11.120247602462769,200014,4.015645054967122,243.1086025847222,2.6819513538256627,4.524608845118801,0.9535870243293824,97.31804864617433,0.9931573230399895,1460873.3159500468,0.014973795857249813,5932,0.7402046418767158
AdaptiveDifferentialEvolutionPSO,F12022,10,200000,4,300.0,11.093841075897217,200014,4.258166411186103,250.13497532242337,2.8612615684222855,5.229600367596818,0.948471615720524,97.13873843157772,0.9929499566405042,7475800.492842816,0.015597704017968556,5962,0.7439480908410282
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F12022,10,200000,0,12442.264445427532,22.440537214279175,200000,110.15250366818437,151.8196603606498,100.0,300.9238830244377,0.00012498437695288088,0.0,0.9941400222995084,7292.655352635928,0.001,4337,0.18525
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F12022,10,200000,1,9240.678593786302,22.558546781539917,200000,105.25180698618293,153.39257828046567,100.0,302.8578437180405,0.00012498437695288088,0.0,0.9936015031149157,556456.9717028463,0.001,3037,0.379625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F12022,10,200000,2,9218.547315750408,22.427698373794556,200000,105.94733872713168,165.99849480235898,100.0,320.35004687240394,0.00012498437695288088,0.0,0.9935888345475056,821616.5192088848,0.00075,5892,0.117625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F12022,10,200000,3,9514.326041539174,22.64951777458191,200000,108.31981338039427,153.83380054751177,100.0,310.66621042491926,0.00012498437695288088,0.0,0.9939567128208805,25507.695450798168,0.00125,3054,0.38175
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F12022,10,200000,4,10249.131487338851,23.428821563720703,200000,103.33679508875728,157.76519425479043,100.0,296.9612286457076,0.00012498437695288088,0.0,0.9929174002278918,110019157.05255711,0.00125,3491,0.436375
AdaptiveDifferentialEvolutionOptimizer,F22022,10,200000,0,407.3609264312261,17.25344228744507,200000,5.138000002389317,208.43181012548598,23.954065427798955,53.33164949139601,0.4244071146245059,76.04593457220105,0.9943305987412411,192.9131196350373,0.013835701050030883,579,0.014947498455836936
AdaptiveDifferentialEvolutionOptimizer,F22022,10,200000,1,407.0205512594017,17.393991708755493,200000,5.4458271332197965,211.77780300968953,24.067616070665228,58.20441717627699,0.34103260869565216,75.93238392933478,0.9943031832931445,158.878040477367,0.021000617665225447,351,0.0022235948116121063
AdaptiveDifferentialEvolutionOptimizer,F22022,10,200000,2,407.5132830810217,18.858301162719727,200000,5.498812023586912,219.181070458412,21.506031534355845,39.603513527624806,0.535943675889328,78.49396846564416,0.9943190680842581,107.87624286856624,0.027177269919703522,219,0.0007411982705373688
AdaptiveDifferentialEvolutionOptimizer,F22022,10,200000,3,407.1955328732599,19.54077672958374,200000,4.82588745816291,211.60443443373524,18.693257810011158,31.862184607417642,0.6634140316205533,81.30674218998884,0.9941836753387202,288.1625405038295,0.03063619518221124,351,0.002964793082149475
AdaptiveDifferentialEvolutionOptimizer,F22022,10,200000,4,407.63895269626767,19.55956196784973,200000,5.045269561645942,207.45824999683248,18.89217554049135,72.05753995774151,0.15192687747035574,81.10782445950865,0.9943655360300463,80.88343063444589,0.024830142063001853,407,0.008153180975911056
AdaptiveDifferentialCrossover,F22022,10,200000,0,408.9161019277813,18.59913969039917,200000,6.254883709394065,215.01470141549072,5.215015326178019,9.685628984830052,0.9200839920948617,94.78498467382198,0.9943284318385419,186.3627956265522,0.014576899320568252,4329,0.5347745521927115
AdaptiveDifferentialCrossover,F22022,10,200000,1,403.9902611155375,17.211417198181152,200000,10.619995168777322,211.85691110007707,13.738123722341085,28.88842621963205,0.2963191699604743,86.26187627765891,0.9944645132888551,72.63325468605866,0.012353304508956145,710,0.009882643607164917
AdaptiveDifferentialCrossover,F22022,10,200000,2,403.98888879466483,17.024057865142822,200000,9.92321634830299,217.10182753760836,11.248078217828569,22.567885713170252,0.35400197628458496,88.75192178217144,0.9942412629007775,629.7913445495835,0.008770846201358864,611,0.07547869054972205
AdaptiveDifferentialCrossover,F22022,10,200000,3,408.9161019277813,17.102734327316284,200000,7.100710399397056,207.6459934264409,5.977567422673676,11.637890892162707,0.8997035573122529,94.02243257732633,0.9942571287181159,280.68957932474086,0.017294626312538603,3899,0.48165534280420014
AdaptiveDifferentialCrossover,F22022,10,200000,4,403.9932958472594,16.68038558959961,200000,10.486477245623327,218.9761533017208,12.053307107294494,23.362411974284512,0.27087450592885376,87.9466928927055,0.9943467596353118,175.39495072013025,0.013341568869672638,970,0.009882643607164917
AdaptiveDifferentialEvolutionWithGradientBoost,F22022,10,200000,0,403.99056525941535,7.397664785385132,200003,11.97540693420526,333.52405806253853,12.012079047101611,8.489805048767419,0.3289817232375979,87.98792095289839,0.8861436622277749,570.6997789975164,0.11518324607329843,41,0.0549738219895288
AdaptiveDifferentialEvolutionWithGradientBoost,F22022,10,200000,1,408.9161019795465,6.95848536491394,200015,12.236182766056947,343.0416011446658,15.208852626380848,4.440870070495165,0.8612565445026178,84.79114737361915,0.8852827802000662,460.35599194071375,0.1837270341207349,23,0.03412073490813648
AdaptiveDifferentialEvolutionWithGradientBoost,F22022,10,200000,2,404.09980754986736,7.76831841468811,200007,13.082358783794133,314.80827062617107,16.049547790634776,9.971370722470462,0.057441253263707574,83.95045220936522,0.8885739393277307,149.50088995680775,0.1544502617801047,47,0.015706806282722512
AdaptiveDifferentialEvolutionWithGradientBoost,F22022,10,200000,3,408.916101962748,7.277265548706055,200007,14.902176181435694,344.5287313872072,10.276861337625693,7.552372876396374,0.84375,89.72313866237431,0.8876617712231984,267.47221808113545,0.14360313315926893,26,0.0
AdaptiveDifferentialEvolutionWithGradientBoost,F22022,10,200000,4,404.0187766394987,7.370406627655029,200003,10.065154157626173,324.86284076965575,17.810598589652805,6.533256781371958,0.27676240208877284,82.18940141034719,0.8869996577669172,294.3265554601784,0.1544502617801047,30,0.0
AdaptiveDifferentialEvolutionHarmonySearch,F22022,10,200000,0,400.4426363943602,22.457672357559204,200000,15.729926976884656,270.21388811582597,19.38730696777427,26.981210288894978,0.63904511936008,80.61269303222574,0.9943396069849095,6.089067009347431,0.240375,112,0.00025
AdaptiveDifferentialEvolutionHarmonySearch,F22022,10,200000,1,400.4399730597738,24.804540395736694,200000,15.775343479777552,281.48850629407144,20.333591274113022,28.071016522608637,0.6111736032995876,79.66640872588698,0.9943648072960906,5.982753557476023,0.19975,1363,0.170375
AdaptiveDifferentialEvolutionHarmonySearch,F22022,10,200000,2,400.1819767423391,21.430088996887207,200000,15.330826639239563,247.7280595646867,20.0310031877875,27.73345025733814,0.6284214473190851,79.9689968122125,0.9941091534084383,32.182733170560695,0.2905,25,0.000125
AdaptiveDifferentialEvolutionHarmonySearch,F22022,10,200000,3,400.2658619130295,21.432976722717285,200000,15.400055432270287,258.2957971715222,20.46297021425422,28.249935629065742,0.6160479940007499,79.53702978574577,0.994365906998653,4.1380906261094745,0.28625,31,0.0
AdaptiveDifferentialEvolutionHarmonySearch,F22022,10,200000,4,406.19222028586995,21.45220685005188,200000,14.33165099065019,277.563132794622,22.527682938611413,31.30095959995187,0.5930508686414199,77.4723170613886,0.99424090450631,9.92247408105975,0.326375,17,0.0005
AdaptiveDifferentialEvolutionWithLocalSearch,F22022,10,200000,0,424.6453867748579,5.681604623794556,200006,28.06606417767457,274.87521549741314,63.07750692321987,104.68781642019812,0.0027100271002710027,36.92249307678013,0.8805307357494788,474.38995355230315,0.27445652173913043,3,0.0
AdaptiveDifferentialEvolutionWithLocalSearch,F22022,10,200000,1,428.17734163972204,6.004352569580078,200006,17.95204602375762,284.32493973478125,63.88892754218697,122.92070205061826,0.016260162601626018,36.11107245781303,0.8816885431935013,298.4092891329492,0.26902173913043476,3,0.005434782608695652
AdaptiveDifferentialEvolutionWithLocalSearch,F22022,10,200000,2,417.8148777532993,5.78488302230835,200006,21.648187200446763,290.3483246923499,47.96551264160428,77.82246403781797,0.06504065040650407,52.03448735839572,0.8798881073240359,659.8053667294841,0.25815217391304346,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithLocalSearch,F22022,10,200000,3,428.81560181397947,5.746588706970215,200006,19.195135480722378,294.9723839609884,49.40042885256463,91.84196549140657,0.02981029810298103,50.59957114743537,0.8808467191355814,428.4386426516951,0.266304347826087,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F22022,10,200000,4,421.1818225188973,5.71150541305542,200006,25.119462201211707,272.76065299474817,51.366337535388446,86.02761793393978,0.005420054200542005,48.633662464611554,0.8835002643577714,141.62975854529464,0.266304347826087,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithMemeticSearch,F22022,10,200000,0,408.91610192845724,5.207036733627319,200002,2.803707978805084,285.00625017687594,11.585514281864981,1.8119064950873915,0.6345486111111112,88.41448571813501,0.9609492068163964,23.32497773842958,0.6750651607298002,149,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F22022,10,200000,1,408.9161019334419,5.216968059539795,200002,2.2255713332084706,280.60671273894087,9.853580851679885,1.7368673053892467,0.7395833333333334,90.14641914832012,0.9607949992995644,32.733402909240276,0.578627280625543,220,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F22022,10,200000,2,408.9161019375279,5.289895534515381,200002,2.383433542471212,316.92599132455473,9.419392963164364,1.4968148722458399,0.7821180555555556,90.58060703683563,0.959848310571849,107.45155718836999,0.5482189400521286,328,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F22022,10,200000,3,400.07570770942937,5.295691728591919,200002,2.6591613188876755,274.4839194671464,2.733585850551607,1.3104613990705714,0.9383680555555556,97.2664141494484,0.9593236501779535,287.1755154066055,0.3848827106863597,156,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F22022,10,200000,4,408.9161019375892,5.195796966552734,200002,2.887626074673452,308.5142000825931,10.451577043347122,1.575719052813984,0.6640625,89.54842295665287,0.9602583211626553,56.34860796383307,0.6394439617723718,287,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F22022,10,200000,0,404.6211951457921,8.92500352859497,200020,18.183601134762263,291.42451873243135,19.69613297317239,19.07438057570479,0.3549222797927461,80.30386702682762,0.8876233769330173,558.3411935763917,0.08831168831168831,52,0.023376623376623377
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F22022,10,200000,1,408.9204169575894,8.873752117156982,200020,19.784962950812687,284.16489005294164,16.658359505037414,17.13121175371056,0.772020725388601,83.34164049496259,0.8880849334092209,388.5052438224167,0.1038961038961039,55,0.007792207792207792
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F22022,10,200000,2,405.0730316269818,8.70727825164795,200020,23.38491345015263,289.22172989739846,19.11729532465033,22.39068844935728,0.35233160621761656,80.88270467534967,0.8851144042461282,1764.0788337178894,0.08311688311688312,85,0.03116883116883117
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F22022,10,200000,3,404.4463091189534,8.682508945465088,200020,22.9642689172805,290.7602228459812,27.04234748576705,28.16681804885006,0.45595854922279794,72.95765251423295,0.8858367913258118,1212.7785059963016,0.08831168831168831,45,0.11688311688311688
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F22022,10,200000,4,405.58408468975193,8.687299013137817,200020,23.008293853407075,274.3110317960813,25.091289925051424,25.058979437159184,0.4792746113989637,74.90871007494857,0.8844282695624008,2174.0278847858804,0.09090909090909091,142,0.36883116883116884
AdaptiveDifferentialEvolutionPlus,F22022,10,200000,0,402.0773115787237,15.168860912322998,200000,6.803342136746383,282.12296640888707,34.52635344876002,75.11527628789011,0.2562179727534058,65.47364655123998,0.994273343459959,255.84491366905306,0.00975,831,0.068625
AdaptiveDifferentialEvolutionPlus,F22022,10,200000,1,405.84366902028734,15.397747278213501,200000,6.86060679735631,281.65336435904743,36.77339407352778,83.61126537353897,0.16485439320084988,63.22660592647222,0.9941487846810813,578.3954602050719,0.01175,455,0.035625
AdaptiveDifferentialEvolutionPlus,F22022,10,200000,2,406.39625379765175,15.428777694702148,200000,7.864539651359808,260.06469950198414,34.395241923919365,87.81652906870617,0.15685539307586552,65.60475807608063,0.9941496118065781,675.106207490692,0.01,703,0.0195
AdaptiveDifferentialEvolutionPlus,F22022,10,200000,3,407.0777818593078,14.987434148788452,200000,4.713109027642258,272.25465453074594,18.315870783865154,31.634462803841764,0.5496812898387702,81.68412921613485,0.9942622643677403,189.70910646049285,0.014375,411,0.01325
AdaptiveDifferentialEvolutionPlus,F22022,10,200000,4,404.4707522587749,15.475969791412354,200000,6.432437439026955,281.3501160044775,31.150146374841757,62.83344183558169,0.3160854893138358,68.84985362515825,0.9943068874361698,169.2839943426995,0.01125,599,0.044875
AdaptiveDifferentialEvolutionPSO,F22022,10,200000,0,404.0029074925358,13.161647081375122,200014,2.538239426877301,290.3929366525468,2.5524879571972785,2.848442050753592,0.5121646912039926,97.44751204280273,0.9942556114864665,27.386899986925012,0.11367606688295483,93,0.001996506114299975
AdaptiveDifferentialEvolutionPSO,F22022,10,200000,1,403.99868466297926,12.769040584564209,200014,2.563737037144163,281.15387424908755,2.6454035323637566,3.242239477467681,0.5497192763568309,97.35459646763624,0.9942853657938109,21.129577900966677,0.1159221362615423,113,0.0008734714250062391
AdaptiveDifferentialEvolutionPSO,F22022,10,200000,2,408.9161019277813,12.61965799331665,200014,2.6654194920836,308.862517332083,2.0485458258927647,2.990170145464582,0.9678103555832813,97.95145417410724,0.9942621720140866,213.19299518972127,0.013850761167956077,6325,0.7892438233092088
AdaptiveDifferentialEvolutionPSO,F22022,10,200000,3,408.9161019277813,12.487450122833252,200014,2.3462371122550203,291.04561924588023,1.8186763780921669,2.743787561565228,0.9708047411104179,98.18132362190784,0.9942041743055767,397.5579514966666,0.011854255053656101,6473,0.8077115048664837
AdaptiveDifferentialEvolutionPSO,F22022,10,200000,4,408.9161019277816,12.782366752624512,200014,1.9807685001099287,293.4086117867008,1.5890785756647092,2.260714779674248,0.9716781035558328,98.41092142433529,0.9941853636715254,399.56078243348156,0.013725979535812328,2193,0.27364611929124033
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F22022,10,200000,0,444.4586353748965,23.889832973480225,200000,80.1275553001078,183.4479835506872,97.01117443083618,200.50351499329065,0.00012498437695288088,2.988825569163822,0.9942976740362439,1823.0977731315818,0.001125,3635,0.431
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F22022,10,200000,1,444.33560775595527,25.151988983154297,200000,74.14108778790019,179.29929420941093,97.0066804600045,195.10255800556362,0.00012498437695288088,2.993319539995497,0.9942938645237662,939.9213162368713,0.00225,4549,0.568625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F22022,10,200000,2,465.138299510534,24.656763076782227,200000,76.4123617923796,180.0634003206752,98.27123715720323,207.44132226793678,0.00012498437695288088,1.728762842796769,0.9944039675553649,332.2259572477291,0.002625,5241,0.655125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F22022,10,200000,3,461.9006751015502,24.039294719696045,200000,74.93594715797772,180.93027160052054,97.88048150009216,196.90222664424527,0.00012498437695288088,2.1195184999078407,0.9942716987134242,1685.1458556110117,0.0015,3194,0.39925
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F22022,10,200000,4,444.7390698488037,27.29619264602661,200000,76.43551759980438,190.2251481492301,98.52135572455514,197.35349122468259,0.00012498437695288088,1.4786442754448643,0.9943316841827577,779.9980157673249,0.002,2622,0.0275
